,Expected,Predicted
0,1,1
1,1,1
2,0,0
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,0,0
9,1,1
10,0,0
11,1,1
12,1,1
13,0,0
14,1,1
15,1,1
16,1,1
17,1,1
18,0,0
19,1,1
20,1,1
21,0,0
22,0,0
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,1,1
42,1,1
43,0,0
44,1,1
45,1,1
46,0,0
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,0,0
63,1,1
64,0,0
65,0,0
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,0,0
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,1,1
96,1,1
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,1,1
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,0,0
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,1,1
167,0,0
168,1,1
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,1,1
186,1,1
187,1,1
188,1,1
189,0,0
190,1,1
191,1,1
192,0,0
193,0,0
194,0,0
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,1,1
201,0,0
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,0,0
215,0,0
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,0,0
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,0,0
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,0,0
240,0,0
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,0,0
250,1,1
251,1,1
252,1,1
253,0,0
254,1,1
255,0,1
256,0,0
257,0,0
258,1,1
259,0,0
260,1,1
261,1,1
262,0,0
263,1,1
264,0,0
265,1,1
266,1,1
267,1,1
268,0,0
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,1,1
283,1,1
284,0,0
285,0,0
286,1,1
287,1,1
288,0,0
289,1,1
290,1,1
291,1,1
292,1,1
293,0,0
294,1,1
295,0,0
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,0,0
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,0,0
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,0,0
320,1,1
321,0,0
322,0,0
323,1,1
324,1,1
325,0,0
326,1,1
327,1,1
328,1,1
329,0,0
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,0,0
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,0,0
343,1,1
344,0,0
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,0,0
352,1,1
353,1,1
354,1,1
355,1,1
356,0,0
357,0,0
358,1,1
359,0,0
360,0,0
361,0,0
362,1,1
363,1,1
364,1,1
365,0,0
366,1,1
367,0,0
368,1,1
369,1,1
370,1,1
371,0,0
372,1,1
373,1,1
374,1,1
375,0,0
376,1,1
377,1,1
378,1,1
379,0,0
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,0,0
386,1,1
387,1,1
388,0,0
389,1,1
390,1,1
391,0,0
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,0,0
410,1,1
411,0,0
412,1,1
413,0,0
414,1,1
415,1,1
416,1,1
417,0,0
418,0,0
419,1,1
420,1,1
421,1,1
422,0,0
423,1,1
424,1,1
425,0,0
426,1,1
427,1,1
428,1,1
429,1,1
430,1,1
431,0,0
432,1,1
433,1,1
434,1,1
435,1,1
436,1,1
437,1,1
438,0,0
439,1,1
440,0,0
441,1,1
442,1,1
443,1,1
444,0,0
445,1,1
446,1,1
447,1,1
448,1,1
449,1,1
450,1,1
451,0,0
452,1,1
453,1,1
454,1,1
455,1,1
456,1,1
457,0,0
458,1,1
459,1,1
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,1,1
467,1,1
468,1,1
469,1,1
470,1,1
471,1,1
472,0,0
473,0,0
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,0,0
481,1,1
482,1,1
483,0,0
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,1,1
493,1,1
494,1,1
495,1,1
496,1,1
497,1,1
498,1,1
499,0,0
500,0,0
501,1,1
502,1,1
503,0,0
504,1,1
505,0,1
506,0,0
507,0,0
508,1,1
509,1,1
510,0,0
511,1,1
512,0,0
513,1,1
514,1,1
515,1,1
516,0,0
517,0,0
518,1,1
519,1,1
520,1,1
521,1,1
522,0,0
523,0,0
524,0,0
525,0,0
526,1,1
527,0,0
528,1,1
529,1,1
530,0,0
531,1,1
532,0,0
533,1,1
534,0,0
535,1,1
536,1,1
537,1,1
538,1,1
539,1,1
540,1,1
541,0,0
542,1,1
543,1,1
544,0,0
545,0,0
546,1,1
547,0,0
548,1,1
549,1,1
550,1,1
551,0,0
552,1,1
553,0,0
554,1,1
555,1,1
556,0,0
557,0,0
558,1,1
559,1,1
560,1,1
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,1
568,1,1
569,1,1
570,1,1
571,1,1
572,1,1
573,1,1
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,1,1
580,0,0
581,1,1
582,1,1
583,0,0
584,1,1
585,1,1
586,1,1
587,0,0
588,1,1
589,1,1
590,1,1
591,1,1
592,0,0
593,1,1
594,0,0
595,1,1
596,1,1
597,1,1
598,1,1
599,0,0
600,1,1
601,0,0
602,1,1
603,1,1
604,1,1
605,1,1
606,1,1
607,0,0
608,1,1
609,0,0
610,1,1
611,1,1
612,0,0
613,0,0
614,0,0
615,1,1
616,1,1
617,1,1
618,0,0
619,0,0
620,0,0
621,1,1
622,1,1
623,1,1
624,1,1
625,1,1
626,0,0
627,1,1
628,1,1
629,1,1
630,0,0
631,1,1
632,1,1
633,1,1
634,1,1
635,0,0
636,1,1
637,0,0
638,1,1
639,1,1
640,1,1
641,1,1
642,0,0
643,1,1
644,1,1
645,1,1
646,0,0
647,1,1
648,0,0
649,1,1
650,0,0
651,1,1
652,0,0
653,1,1
654,1,1
655,1,1
656,1,1
657,1,1
658,1,1
659,0,0
660,1,1
661,0,0
662,1,1
663,1,1
664,0,0
665,1,1
666,1,1
667,1,1
668,1,1
669,1,1
670,1,1
671,0,0
672,1,1
673,1,1
674,1,1
675,1,1
676,1,1
677,0,0
678,1,1
679,1,1
680,0,0
681,1,1
682,1,1
683,0,0
684,1,1
685,0,0
686,1,1
687,1,1
688,1,1
689,0,0
690,1,1
691,1,1
692,0,0
693,0,0
694,0,0
695,0,0
696,1,1
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,0,0
705,1,1
706,1,1
707,1,1
708,1,1
709,1,1
710,1,1
711,1,1
712,0,0
713,1,0
714,1,1
715,0,0
716,0,0
717,1,1
718,1,1
719,1,1
720,0,0
721,1,1
722,1,1
723,0,0
724,1,1
725,1,1
726,1,1
727,1,1
728,1,1
729,0,0
730,1,1
731,1,1
732,1,1
733,0,0
734,1,1
735,1,1
736,1,1
737,1,1
738,1,1
739,0,0
740,1,1
741,1,1
742,1,1
743,1,1
744,1,1
745,1,1
746,1,1
747,1,1
748,1,1
749,1,1
750,1,1
751,1,1
752,1,1
753,1,1
754,1,1
755,0,0
756,1,1
757,1,1
758,1,1
759,1,1
760,0,0
761,1,1
762,0,0
763,1,1
764,1,1
765,1,1
766,1,1
767,1,1
768,1,1
769,1,1
770,1,1
771,1,1
772,1,1
773,0,0
774,0,0
775,0,0
776,1,1
777,1,1
778,1,1
779,0,0
780,1,1
781,0,0
782,1,1
783,0,0
784,0,0
785,1,1
786,0,0
787,0,0
788,1,1
789,0,0
790,1,1
791,1,1
792,0,0
793,1,1
794,0,0
795,1,1
796,1,1
797,0,0
798,1,1
799,0,0
800,1,1
801,1,1
802,1,1
803,1,1
804,0,0
805,1,1
806,0,0
807,1,1
808,1,1
809,1,1
810,1,1
811,1,1
812,1,1
813,1,1
814,1,1
815,1,1
816,1,1
817,1,1
818,1,1
819,0,0
820,1,1
821,0,0
822,1,1
823,1,1
824,0,0
825,1,1
826,1,1
827,1,1
828,0,0
829,0,0
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,1,1
836,1,1
837,1,1
838,0,0
839,0,0
840,0,0
841,0,0
842,1,1
843,0,0
844,0,0
845,0,1
846,1,1
847,1,1
848,1,1
849,1,1
850,1,1
851,1,1
852,0,0
853,1,1
854,0,0
855,1,1
856,1,1
857,0,0
858,1,1
859,1,1
860,1,1
861,1,1
862,0,0
863,0,0
864,1,1
865,0,0
866,1,1
867,0,0
868,0,0
869,0,0
870,1,1
871,0,0
872,0,0
873,1,1
874,1,1
875,1,1
876,0,0
877,1,1
878,0,0
879,1,1
880,0,0
881,0,0
882,1,1
883,1,1
884,1,1
885,1,1
886,1,1
887,1,1
888,0,0
889,1,1
890,1,1
891,1,1
892,1,1
893,1,1
894,1,1
895,1,1
896,0,0
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,0,0
903,1,1
904,0,0
905,1,1
906,1,1
907,1,1
908,0,0
909,0,0
910,0,0
911,1,1
912,1,1
913,1,1
914,1,1
915,1,1
916,1,1
917,1,1
918,1,1
919,0,0
920,1,1
921,1,1
922,1,1
923,1,1
924,1,1
925,1,1
926,1,1
927,1,1
928,0,0
929,1,1
930,1,1
931,0,0
932,0,0
933,1,1
934,0,0
935,0,0
936,1,1
937,1,1
938,1,1
939,1,1
940,1,1
941,1,1
942,0,0
943,1,1
944,0,0
945,0,0
946,0,0
947,1,1
948,1,1
949,1,1
950,1,1
951,1,1
952,1,1
953,1,1
954,1,1
955,1,1
956,1,1
957,1,1
958,1,1
959,1,1
960,1,1
961,0,0
962,1,1
963,0,0
964,1,1
965,1,1
966,1,1
967,0,0
968,0,0
969,1,1
970,1,1
971,1,1
972,1,1
973,1,1
974,1,1
975,1,1
976,1,1
977,1,1
978,1,1
979,0,0
980,1,1
981,0,0
982,1,1
983,1,1
984,1,1
985,0,0
986,1,1
987,1,1
988,1,1
989,1,1
990,1,1
991,0,0
992,1,1
993,0,0
994,1,1
995,1,1
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,1
1001,1,1
1002,1,1
1003,1,1
1004,1,1
1005,1,1
1006,0,0
1007,1,1
1008,1,1
1009,0,0
1010,1,1
1011,1,1
1012,0,0
1013,0,0
1014,0,0
1015,1,1
1016,0,0
1017,1,1
1018,1,1
1019,0,0
1020,1,1
1021,1,1
1022,1,1
1023,1,1
1024,1,1
1025,1,1
1026,1,1
1027,1,1
1028,1,1
1029,1,1
1030,0,0
1031,1,1
1032,1,1
1033,1,1
1034,0,0
1035,1,1
1036,1,1
1037,1,1
1038,1,1
1039,1,1
1040,0,0
1041,1,1
1042,1,1
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,1,1
1048,0,0
1049,0,0
1050,1,1
1051,1,1
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,1,1
1057,1,1
1058,1,1
1059,0,0
1060,1,1
1061,0,0
1062,0,0
1063,1,1
1064,0,0
1065,1,1
1066,0,0
1067,1,1
1068,1,1
1069,1,1
1070,1,1
1071,0,0
1072,1,1
1073,0,0
1074,1,1
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,1,1
1080,1,1
1081,1,1
1082,1,1
1083,1,1
1084,1,1
1085,1,1
1086,1,1
1087,0,0
1088,1,1
1089,1,1
1090,1,1
1091,1,1
1092,1,1
1093,1,1
1094,1,1
1095,1,1
1096,0,0
1097,1,1
1098,1,1
1099,0,0
1100,0,0
1101,0,0
1102,1,1
1103,1,1
1104,1,1
1105,1,1
1106,1,1
1107,0,0
1108,0,0
1109,1,1
1110,0,0
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,0,0
1116,1,1
1117,0,0
1118,0,0
1119,1,1
1120,1,1
1121,1,1
1122,1,1
1123,0,0
1124,1,1
1125,1,1
1126,1,1
1127,1,1
1128,0,0
1129,1,1
1130,1,1
1131,1,1
1132,1,1
1133,1,1
1134,1,1
1135,1,1
1136,1,1
1137,1,1
1138,1,1
1139,0,0
1140,1,1
1141,1,1
1142,1,1
1143,1,1
1144,1,1
1145,1,1
1146,1,1
1147,1,1
1148,0,0
1149,0,0
1150,1,1
1151,1,1
1152,1,1
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,1,1
1159,1,1
1160,0,0
1161,0,0
1162,1,1
1163,1,1
1164,1,1
1165,1,1
1166,1,1
1167,1,1
1168,1,1
1169,1,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,0,0
1176,1,1
1177,1,1
1178,1,1
1179,1,1
1180,1,1
1181,0,0
1182,1,1
1183,1,1
1184,1,1
1185,1,1
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,1,1
1191,1,1
1192,1,1
1193,1,1
1194,1,1
1195,0,0
1196,1,1
1197,0,0
1198,1,1
1199,1,1
1200,0,0
1201,0,0
1202,1,1
1203,0,0
1204,0,0
1205,1,1
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,0,0
1211,1,1
1212,0,0
1213,0,0
1214,1,1
1215,1,1
1216,1,1
1217,1,0
1218,1,1
1219,1,1
1220,0,0
1221,0,0
1222,1,1
1223,0,0
1224,0,0
1225,1,1
1226,1,1
1227,1,1
1228,1,1
1229,1,1
1230,1,1
1231,0,0
1232,1,1
1233,0,0
1234,1,1
1235,1,1
1236,0,0
1237,1,1
1238,1,1
1239,1,1
1240,1,1
1241,1,1
1242,1,1
1243,1,1
1244,0,0
1245,1,1
1246,0,0
1247,0,0
1248,0,0
1249,1,1
1250,1,1
1251,1,1
1252,1,1
1253,0,0
1254,1,1
1255,1,1
1256,0,0
1257,1,1
1258,0,0
1259,0,0
1260,1,1
1261,1,1
1262,1,1
1263,1,1
1264,1,1
1265,0,0
1266,1,1
1267,1,1
1268,1,1
1269,1,1
1270,1,1
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,0,0
1277,0,0
1278,1,1
1279,1,1
1280,1,1
1281,1,1
1282,1,1
1283,1,1
1284,0,0
1285,1,1
1286,1,1
1287,1,1
1288,0,0
1289,1,1
1290,1,1
1291,1,1
1292,1,1
1293,0,0
1294,1,1
1295,0,0
1296,1,1
1297,0,0
1298,1,1
1299,1,1
1300,0,0
1301,0,0
1302,0,0
1303,1,1
1304,1,1
1305,0,0
1306,1,1
1307,0,0
1308,1,1
1309,1,1
1310,1,1
1311,0,0
1312,1,1
1313,0,0
1314,1,1
1315,1,1
1316,1,1
1317,0,0
1318,1,1
1319,1,1
1320,1,1
1321,0,0
1322,0,0
1323,1,1
1324,1,1
1325,1,1
1326,1,1
1327,1,1
1328,1,1
1329,1,1
1330,1,1
1331,1,1
1332,1,1
1333,0,0
1334,1,1
1335,0,0
1336,1,1
1337,1,1
1338,1,1
1339,1,1
1340,1,1
1341,1,1
1342,1,1
1343,1,1
1344,0,0
1345,0,0
1346,1,1
1347,1,1
1348,0,0
1349,1,1
1350,0,0
1351,0,0
1352,0,0
1353,1,1
1354,1,1
1355,0,0
1356,1,1
1357,1,1
1358,1,1
1359,1,1
